Id,SalePrice
2732,132632.26064109144
2733,131700.3507493576
2734,131700.3507493576
2735,109884.84167619447
2736,131700.3507493576
2737,110816.75156792831
2738,134317.95294769094
2739,180226.84191535195
2740,140323.46333596105
2741,130768.44085762376
2742,160275.1526256565
2743,131700.3507493576
2744,160275.1526256565
2745,161860.57932442066
2746,110816.75156792831
2747,180880.35872238228
2748,111748.66145966215
2749,130768.44085762376
2750,110816.75156792831
2751,110816.75156792831
2752,229685.2429730801
2753,109884.84167619447
2754,155201.55212912025
2755,139391.5534442272
2756,76136.17369552408
2757,33567.82959941843
2758,125316.1816685487
2759,186572.08368062062
2760,101261.7290895911
2761,159343.24273392267
2762,138459.64355249336
2763,205591.86307858222
2764,232956.36197844372
2765,260463.59600984523
2766,102847.15578835525
2767,58932.8507626487
2768,134317.95294769094
2769,108952.93178446063
2770,167966.35532052605
2771,110816.75156792831
2772,109884.84167619447
2773,137113.68262289246
2774,110816.75156792831
2775,127032.37252579964
2776,161860.57932442066
2777,168898.2652122599
2778,194015.39184143813
2779,130581.88461586679
2780,121156.05501178268
2781,111748.66145966215
2782,81310.03979989562
2783,52735.23792359677
2784,111748.66145966215
2785,132353.86755638794
2786,52735.23792359677
2787,140323.46333596105
2788,93013.74022531451
2789,192399.46659202248
2790,118878.18419044794
2791,109884.84167619447
2792,74778.24179286999
2793,143903.47397667967
2794,52735.23792359677
2795,132353.86755638794
2796,109884.84167619447
2797,183776.3540054191
2798,146953.56326484363
2799,112680.57135139599
2800,112254.54934047573
2801,139391.5534442272
2802,130768.44085762376
2803,162892.7548239898
2804,130768.44085762376
2805,115328.67210038076
2806,108021.02189272681
2807,191467.55670028864
2808,131700.3507493576
2809,140323.46333596105
2810,110816.75156792831
2811,130768.44085762376
2812,160275.1526256565
2813,133386.0430559571
2814,133386.0430559571
2815,154675.26451036465
2816,209733.55368338464
2817,152583.9499307869
2818,111748.66145966215
2819,212072.7627970144
2820,102193.63898132491
2821,134348.4514983424
2822,206523.77297031606
2823,252494.00023027216
2824,155201.55212912025
2825,131700.3507493576
2826,133285.77744812178
2827,138459.64355249336
2828,244660.06240386257
2829,186293.69059591708
2830,212072.7627970144
2831,212072.7627970144
2832,204381.56010214487
2833,281857.97686676483
2834,212072.7627970144
2835,232956.36197844372
2836,212072.7627970144
2837,183776.3540054191
2838,110816.75156792831
2839,204381.56010214487
2840,191467.55670028864
2841,212072.7627970144
2842,232956.36197844372
2843,139391.5534442272
2844,163824.66471572363
2845,112680.57135139599
2846,212072.7627970144
2847,183776.3540054191
2848,237098.05258324617
2849,212072.7627970144
2850,261531.16385474257
2851,232956.36197844372
2852,232956.36197844372
2853,232956.36197844372
2854,159064.84964921913
2855,212072.7627970144
2856,212072.7627970144
2857,212072.7627970144
2858,212072.7627970144
2859,106675.06096312591
2860,162892.7548239898
2861,108952.93178446063
2862,232956.36197844372
2863,159064.84964921913
2864,232956.36197844372
2865,138459.64355249336
2866,212072.7627970144
2867,83173.8595833633
2868,161028.93504052216
2869,64006.451259184934
2870,125694.84036108752
2871,83958.14054888042
2872,4993.027723119554
2873,86475.4771393784
2874,175528.36514114248
2875,122087.96490351652
2876,232202.5795635781
2877,141255.3732276949
2878,211318.98038214882
2879,176085.15131054953
2880,91649.34324374994
2881,159343.24273392267
2882,131700.3507493576
2883,214214.97566518563
2884,231270.66967184425
2885,161207.06251739035
2886,198832.57027544652
2887,93513.16302721763
2888,140323.46333596105
2889,63074.54136745112
2890,123452.36188508102
2891,183497.96092071556
2892,35431.649382886084
2893,117946.2742987141
2894,35431.649382886084
2895,302741.5760481941
2896,261531.16385474257
2897,225918.67609060448
2898,162892.7548239898
2899,240647.56467331326
2900,163824.66471572363
2901,180226.84191535195
2902,183497.96092071556
2903,282414.7630361719
2904,331316.37792449293
2905,-6278.185612468613
2906,191467.55670028864
2907,131700.3507493576
2908,111748.66145966215
2909,134317.95294769094
2910,82241.94969162946
2911,80378.1299081618
2912,130768.44085762376
2913,81310.03979989562
2914,81310.03979989562
2915,83173.8595833633
2916,81310.03979989562
2917,132632.26064109144
2918,109884.84167619447
2919,212351.15588171795
